t; S; E; I; Q; R
0;999;1;0;0;0
1;996,203979;2,8;0,556;0,148;0,292
2;986,453979;9,754;1,93;0,484;1,378
3;954,440002;32,018002;6,71;1,666;5,166
4;865,573975;88,870003;22,766001;5,506;17,284
5;708,828003;156,75;65,692001;16,218;52,512001
6;568,114014;140,718002;133,897995;33,292;123,977997
7;498,973999;69,143997;172,242004;43,110001;216,529999
8;474,937988;24,040001;159,397995;39,722;301,902008
9;467,584015;7,358;124,867996;31,332001;368,858002
10;465,079987;2,508;91,603996;23,072001;417,735992
11;464,06601;1,018;65,795998;16,540001;452,579987
12;463,522003;0,548;46,268002;11,9;477,761993
13;463,272003;0,254;32,681999;8,4;495,391998
14;463,109985;0,166;23,068001;5,866;507,790009
15;463,007996;0,106;16,296;4,118;516,471985
16;462,925995;0,086;11,666;2,952;522,369995
17;462,894012;0,036;8,158;2,054;526,857971
18;462,864014;0,034;5,826;1,468;529,807983
19;462,85199;0,016;4,048;1,054;532,030029
20;462,843994;0,012;2,832;0,738;533,573975
21;462,834015;0,014;2,01;0,516;534,625977
22;462,829987;0,008;1,362;0,334;535,466003
23;462,825989;0,008;0,962;0,242;535,961975
24;462,824005;0,006;0,668;0,176;536,325989
