t; S; E; I; Q; R
0;999;1;0;0;0
1;997,133972;1,868;0,38;0,33;0,288
2;992,070007;5,066;0,992;0,866;1,006
3;979,98999;12,082;2,482;2,318;3,128
4;953,742004;26,25;5,956;5,82;8,232
5;905,297974;48,445999;13,388;13,398;19,469999
6;839,023987;66,276001;25,572001;27,205999;41,922001
7;775,575989;63,450001;38,318001;44,916;77,739998
8;729,664001;45,914001;43,678001;58,652;122,092003
9;702,44397;27,222;39,402;64,32;166,612
10;688,487976;13,958;29,9;61,970001;205,684006
11;681,66803;6,822;20,431999;53,812;237,266006
12;678,528015;3,142;12,68;43,759998;261,890015
13;676,856018;1,674;7,478;34,285999;279,705994
14;676,09198;0,766;4,224;26,209999;292,708008
15;675,685974;0,408;2,386;19,422001;302,097992
16;675,487976;0,2;1,292;14,214;308,806
17;675,403992;0,086;0,694;10,294;313,522003
18;675,356018;0,05;0,35;7,368;316,876007
19;675,33197;0,026;0,198;5,314;319,130005
20;675,315979;0,018;0,13;3,75;320,786011
21;675,30603;0,012;0,058;2,662;321,962006
22;675,302002;0,006;0,034;1,816;322,84201
23;675,296021;0,008;0,018;1,318;323,359985
24;675,296021;0,002;0,01;0,93;323,761993
