t; S; E; I; Q; R
0;999;1;0;0;0
1;996,340027;2,66;0,558;0,148;0,294
2;986,84198;9,498;1,886;0,478;1,296
3;954,971985;31,870001;6,6;1,682;4,876
4;867,273987;87,697998;22,422001;5,766;16,84
5;748,25;119,024002;45,202;36,122002;51,402
6;638,19397;110,056;68,882004;71,342003;111,526001
7;565,653992;72,540001;76,571999;97,837997;187,395996
8;526,356018;39,298;65,856003;107,204002;261,286011
9;506,518005;19,837999;48,071999;100,237999;325,334015
10;497,290009;9,228;31,191999;86,260002;376,029999
11;493,002014;4,288;18,764;69,709999;414,235992
12;490,79599;2,206;11,05;54,006001;441,941986
13;489,768005;1,028;6,232;40,987999;461,984009
14;489,257996;0,51;3,418;30,312;476,502014
15;489,015991;0,242;1,872;21,948;486,921997
16;488,869995;0,146;0,996;15,878;494,109985
17;488,809998;0,06;0,538;11,352;499,23999
18;488,764008;0,046;0,308;8,052;502,829987
19;488,738007;0,026;0,182;5,704;505,350006
20;488,726013;0,012;0,116;4,062;507,084015
21;488,720001;0,006;0,06;2,854;508,359985
22;488,716003;0,004;0,028;2,018;509,234009
23;488,713989;0,002;0,018;1,422;509,843994
24;488,713989;0;0,008;1,018;510,26001
